search_term,idx,label,reason,description,categories
yogurt,8,PASS,Greek yogurt cup,Chobani® Peach on the Bottom Nonfat Greek Yogurt Cups,Dairy
yogurt,9,PASS,Plain Greek yogurt cup,Chobani® Plain Nonfat Greek Yogurt Cup,Dairy
yogurt,10,PASS,Plain Greek yogurt tub,Chobani® Plain Nonfat Greek Yogurt Tub,Dairy
yogurt,11,FAIL,"Yogurt drink, not yogurt",Chobani® Strawberry Low Fat Greek Yogurt Drink,Dairy
yogurt,12,PASS,Greek yogurt cup,Chobani® Strawberry on the Bottom Nonfat Greek Yogurt Cups,Dairy
yogurt,13,PASS,Greek yogurt cup,Chobani® Vanilla Nonfat Greek Yogurt Cups,Dairy
yogurt,14,PASS,Greek yogurt tub,Chobani® Vanilla Nonfat Greek Yogurt Tub,Dairy
yogurt,15,PASS,Greek yogurt cup,Chobani® Vanilla with Mixed Berry Low Fat Greek Yogurt Cups,Dairy
yogurt,16,PASS,Greek yogurt tub,Chobani® Whole Milk Plain Greek Yogurt Tub,Dairy
yogurt,17,PASS,Greek yogurt cup,Chobani® Zero Sugar Vanilla Greek Yogurt Cup,Dairy
yogurt,18,PASS,Greek yogurt cup,Fage® Total Plain 0% Milkfat Greek Yogurt Cup,"Dairy,Natural & Organic"
yogurt,19,PASS,Greek yogurt tub,Fage® Total Plain Low Fat Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,20,PASS,Greek yogurt tub,Fage® Total Plain Nonfat Greek Yogurt Tub,Dairy
yogurt,21,PASS,Greek yogurt tub,Fage® Total Plain Whole Milk Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,22,PASS,Kids yogurt tubes,Go GURT Berry and Fruit Punch Kids Fat Free Yogurt Tubes,Dairy
yogurt,23,PASS,Lactose free yogurt cup,Kroger® CARBmaster® Cinnamon Roll Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,24,PASS,Lactose free yogurt cup,Kroger® CARBmaster® Orange Vanilla Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,25,PASS,Explicitly labeled yogurt cup,Kroger® CARBmaster® Strawberry Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,26,PASS,Explicitly labeled yogurt tub,Kroger® CARBmaster® Vanilla Lactose Free Lowfat Yogurt Tub,Dairy
yogurt,27,PASS,Explicitly labeled plain yogurt tub,Kroger® Plain Low Fat Yogurt Tub,Dairy
yogurt,28,PASS,Explicitly labeled protein yogurt cup,Kroger® Protein Strawberry Yogurt Cup,Dairy
yogurt,29,PASS,Explicitly labeled yogurt tubes,Kroger® Strawberry & Vanilla Low Fat Yogurt Tubes,Dairy
yogurt,30,PASS,Explicitly labeled yogurt tubes,Kroger® Strawberry Banana & Cherry Low Fat Yogurt Tubes,Dairy
yogurt,31,PASS,Explicitly labeled yogurt tub,Kroger® Vanilla Blended Whole Milk Yogurt Tub,Dairy
yogurt,32,PASS,Explicitly labeled yogurt tub,Kroger® Vanilla Low Fat Yogurt Tub,Dairy
yogurt,33,FAIL,"Smoothie, not yogurt",LaLa® Wild Strawberry Probiotic Yogurt Smoothie,Dairy
yogurt,34,PASS,Explicitly labeled Greek yogurt cups,Light + Fit Blueberry Fat Free Greek Yogurt Cups,Dairy
yogurt,35,PASS,Explicitly labeled Greek yogurt cups,Light + Fit Cherry Fat Free Greek Yogurt Cups,Dairy
yogurt,36,PASS,Greek yogurt cups with mix-ins still yogurt,Light + Fit REMIX Strawberry Cheesecake Fat Free Greek Yogurt Cups with Mix-Ins,Dairy
yogurt,37,PASS,Explicitly labeled yogurt tub,Light + Fit Vanilla Gluten-Free Fat Free Yogurt Tub,Dairy
yogurt,38,PASS,Explicitly labeled plain yogurt tub,Mountain High Plain Low Fat Yogurt Tub,Dairy
yogurt,39,PASS,Explicitly labeled plain yogurt tub,Mountain High Plain Yogurt Tub,Dairy
yogurt,40,PASS,Explicitly labeled yogurt tub,Mountain High Vanilla Yogurt Tub,Dairy
yogurt,41,PASS,Explicitly labeled yogurt cup,Noosa® Lemon Yogurt Cup,Dairy
yogurt,42,PASS,Explicitly labeled yogurt cup,Noosa® Pumpkin Yogurt Cup,Dairy
yogurt,43,PASS,Explicitly labeled yogurt cup,Oikos Pro 20g Protein Vanilla Yogurt-Cultured Ultra-Filtered Milk Product Cup​s,Dairy
yogurt,44,PASS,Explicitly labeled Greek yogurt cups,Oikos Triple Zero Mixed Berry High Protein Nonfat Greek Yogurt Cups,Dairy
yogurt,45,PASS,Explicitly labeled Greek yogurt cup,Oikos Triple Zero Strawberry High Protein Nonfat Greek Yogurt Cup,Dairy
yogurt,46,PASS,Explicitly labeled Greek yogurt cups,Oikos Triple Zero Vanilla High Protein Nonfat Greek Yogurt Cups,Dairy
yogurt,47,PASS,Explicitly labeled Greek yogurt tub,Oikos Triple Zero Vanilla High Protein Nonfat Greek Yogurt Tub,Dairy
yogurt,48,PASS,Explicitly labeled yogurt jar,Oui by Yoplait Black Cherry Whole Milk French Style Yogurt Jar,Dairy
yogurt,49,PASS,Explicitly labeled yogurt jar,Oui by Yoplait Mocha and Chocolate Whole Milk French Style Yogurt Jar,Dairy
yogurt,50,PASS,French style yogurt clearly labeled,Oui by Yoplait Vanilla and Chocolate Whole Milk French Style Yogurt Jar,Dairy
yogurt,51,PASS,Protein blueberry yogurt snack is yogurt,Ratio Protein Blueberry Yogurt Cultured Dairy Snack,Dairy
yogurt,52,PASS,Plain nonfat Greek yogurt tub,Simple Truth Organic® Plain Nonfat Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,53,PASS,Vanilla nonfat Greek yogurt tub,Simple Truth Organic® Vanilla Nonfat Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,54,PASS,Kids cherry & berry yogurt tubes,Stonyfield Organic Kids Cherry & Berry Reduced Fat Yogurt Tubes,"Natural & Organic,Dairy"
yogurt,55,PASS,Kids strawberry yogurt tubes,"Stonyfield Organic Kids Reduced Fat Yogurt Tubes, Strawberry","Natural & Organic,Dairy"
yogurt,56,UNCLEAR,Yogurt smoothies may differ from traditional yogurt,"Stonyfield Organic Lowfat Yogurt Smoothies, Strawberry Banana, 3.1 fl. Oz., 6 Ct","Natural & Organic,Dairy"
yogurt,57,PASS,Plain whole milk probiotic yogurt,"Stonyfield Organic Plain Whole Milk Probiotic Yogurt, 32 oz Container","Natural & Organic,Dairy"
yogurt,58,PASS,Vanilla whole milk probiotic yogurt,"Stonyfield Organic Vanilla Whole Milk Probiotic Yogurt, 32 oz Container","Natural & Organic,Dairy"
yogurt,59,PASS,Honey Greek style yogurt tub,The Greek Gods® Honey Greek Style Yogurt Tub,Dairy
yogurt,60,PASS,Honey vanilla Greek style yogurt tub,The Greek Gods® Honey Vanilla Greek Style Yogurt Tub,Dairy
yogurt,61,PASS,Strawberry with honey Greek style yogurt,The Greek Gods® Strawberry with Honey Greek Style Yogurt Tub,Dairy
yogurt,62,PASS,Peach low fat yogurt cup,Tillamook California Peach Low Fat Yogurt Cup,Dairy
yogurt,63,PASS,Marionberry low fat yogurt cup,Tillamook Oregon Marionberry Low Fat Yogurt Cup,Dairy
yogurt,64,PASS,Strawberry low fat yogurt cup,Tillamook Oregon Strawberry Low Fat Yogurt Cup,Dairy
yogurt,65,PASS,Vanilla bean low fat yogurt cup,Tillamook Vanilla Bean Low Fat Yogurt Cup,Dairy
yogurt,66,PASS,Vanilla bean low fat yogurt tub,Tillamook Vanilla Bean Low Fat Yogurt Tub,Dairy
yogurt,67,PASS,Raspberry low fat yogurt cup,Tillamook Washington Raspberry Low Fat Yogurt Cup,Dairy
yogurt,68,PASS,Probiotic nonfat yogurt drinks are yogurt,Yakult® Probiotic Nonfat Yogurt Drinks,Dairy
yogurt,69,FAIL,"Yogurt with mini M&Ms is a mix, not core yogurt",YoCrunch Vanilla with Mini M&Ms Low Fat Yogurt Cups,Dairy
yogurt,70,PASS,Lactose free lowfat yogurt cup,Yogurt® CARBmaster® Banana Cream Pie Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,71,PASS,Fat free blueberry yogurt cup,Yoplait Light Blueberry Patch Fat Free Yogurt Cup,Dairy
yogurt,72,PASS,Fat free cherry yogurt cup,Yoplait Light Cherry Fat Free Yogurt Cup,Dairy
yogurt,73,PASS,Fat free strawberry yogurt cup,Yoplait Light Strawberry Fat Free Yogurt Cup,Dairy
yogurt,74,PASS,Fat free vanilla yogurt cup,Yoplait Light Very Vanilla Fat Free Yogurt Cup,Dairy
yogurt,75,PASS,Explicitly labeled yogurt cup,Yoplait Original French Vanilla Low Fat Yogurt Cups,Dairy
yogurt,76,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Cherry Orchard Yogurt Cup,Dairy
yogurt,77,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat French Vanilla Yogurt Cup,Dairy
yogurt,78,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Harvest Peach Yogurt Cup,Dairy
yogurt,79,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Key Lime Pie Yogurt Cup,Dairy
yogurt,80,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Mixed Berry Yogurt Cup,Dairy
yogurt,81,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Mountain Blueberry Yogurt Cup,Dairy
yogurt,82,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Red Raspberry Yogurt Cup,Dairy
yogurt,83,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Strawberry Banana Yogurt Cup,Dairy
yogurt,84,PASS,Explicitly labeled yogurt cup,Yoplait Original Low Fat Strawberry Yogurt Cup,Dairy
yogurt,85,PASS,Explicitly labeled yogurt cups with flavors,Yoplait Original Low Fat Strawberry and Harvest Peach Yogurt Cups,Dairy
yogurt,86,PASS,Variety pack of yogurt cups,Yoplait Original Low Fat Yogurt Cups Variety Pack,Dairy
yogurt,87,PASS,Explicitly labeled yogurt cup,Yoplait Original Orange Creme Flavored Low Fat Yogurt Cup,Dairy
yogurt,88,PASS,Explicitly labeled yogurt tub,Yoplait Original Strawberry Banana Flavored Smooth Style Low Fat Yogurt Tub,Dairy
yogurt,89,PASS,Explicitly labeled yogurt tub,Yoplait Original Strawberry Flavored Smooth Style Low Fat Yogurt Tub,Dairy
yogurt,90,PASS,Yogurt cups variety pack,Yoplait The Super Mario Galaxy Movie Low Fat Yogurt Cups Variety Pack,Dairy
yogurt,91,PASS,Explicitly labeled yogurt tub,Yoplait® Original Smooth Style Strawberry Banana Low Fat Yogurt Tub,Dairy
yogurt,92,PASS,Explicitly labeled yogurt tub,Yoplait® Original Smooth Style Strawberry Low Fat Yogurt Tub,Dairy
yogurt,93,PASS,Explicitly labeled yogurt tub,Yoplait® Original Smooth Style Vanilla Low Fat Yogurt Tub,Dairy
yogurt,94,PASS,Explicitly labeled yogurt tub,Yoplait® Original Vanilla Flavored Smooth Style Low Fat Yogurt Tub,Dairy
yogurt,95,PASS,Explicitly labeled Icelandic-style yogurt,"siggi’s Blueberry Icelandic-Style Lowfat Yogurt, 5.3 oz",Dairy
yogurt,96,PASS,Explicitly labeled Icelandic-style yogurt,"siggi’s Coconut Icelandic-Style Lowfat Yogurt, 5.3 oz",Dairy
yogurt,97,PASS,Explicitly labeled Icelandic-style yogurt,"siggi’s Icelandic Skyr Nonfat Yogurt, Mixed Berries & Acai",Dairy
yogurt,98,PASS,Explicitly labeled Icelandic-style yogurt,"siggi’s Raspberry Icelandic-Style Nonfat Yogurt, 5.3 oz",Dairy
yogurt,99,PASS,Explicitly labeled Icelandic-style yogurt,"siggi’s Vanilla Icelandic-Style Nonfat Yogurt, 5.3 oz",Dairy
fish,0,FAIL,"Seasoning for fish, not fish itself",Andy's Seasoning® Red Fish Breading,Meat & Seafood
fish,1,PASS,Fresh catfish fillet is fish,Fresh Catfish Fillet (never frozen; sustainably sourced),Meat & Seafood
fish,2,PASS,Catfish nuggets are fish pieces,Fresh Catfish Nuggets (never frozen; sustainably sourced),Meat & Seafood
fish,3,PASS,Whole fresh catfish is fish,Fresh Catfish Whole (never frozen; sustainably sourced),Meat & Seafood
fish,4,PASS,Rockfish fillet is fish,Fresh Rockfish Fillet Pacific Caught (sustainably sourced),Meat & Seafood
fish,5,PASS,Beer battered whole fish fillets are fish,"Gorton’s Beer Battered Fish 100% Whole Fish Fillets (Not Minced), Wild Caught Pollock, Frozen","Frozen,Meat & Seafood"
fish,6,PASS,Beer battered fish fillets are fish,"Gorton’s Beer Battered Fish Fillets, Wild Caught Pollock, Frozen","Frozen,Meat & Seafood"
fish,7,PASS,Breaded fish sandwich cut from whole fillets is fish,"Gorton’s Breaded Fish Sandwich Cut from Whole Fish Fillets (Not Minced), Wild Caught, Frozen","Frozen,Meat & Seafood"
fish,8,PASS,Crispy battered fish portions are fish,"Gorton’s Crispy Battered Fish Portions Fish Fillets, Frozen","Frozen,Meat & Seafood"
fish,9,PASS,Crunchy breaded whole fish fillets are fish,"Gorton’s Crunchy Breaded Fish 100% Whole Fish Fillets (Not Minced), Crunchy Panko Breadcrumbs","Frozen,Meat & Seafood"
fish,10,PASS,Crunchy breaded fish portions are fish,"Gorton’s Crunchy Breaded Fish Portions, Pollock, Crunchy Panko Breadcrumbs, Frozen","Frozen,Meat & Seafood"
fish,11,PASS,Crunchy breaded fish sticks are fish,"Gorton’s Crunchy Breaded Fish Sticks (Not Minced), Panko Breadcrumbs, Frozen","Frozen,Meat & Seafood"
fish,12,PASS,Fish sticks cut from real fish are fish,"Gorton’s Crunchy Breaded Fish Sticks Cut from Real Fish, Crunchy Panko Breadcrumbs, Frozen","Frozen,Meat & Seafood"
fish,13,PASS,Parmesan crusted whole fish fillets are fish,"Gorton’s Parmesan Crusted Fish 100% Whole Fish Fillets (Not Minced), Wild Caught, Frozen","Frozen,Meat & Seafood"
fish,14,PASS,Farm raised catfish fillets are fish,Kroger® Farm Raised Catfish Fillets,Meat & Seafood
fish,15,PASS,Frozen farm raised catfish fillets are fish,Kroger® Farm Raised Catfish Fillets Frozen BIG DEAL!,Meat & Seafood
fish,16,FAIL,"Fish fry breading mix, not fish",Louisiana Fish Fry Products New Orleans-Style Fish Fry Seafood Breading Mix,Meat & Seafood
fish,17,FAIL,"Seasoned fish fry breading mix, not fish",Louisiana Fish Fry Products Seasoned Fish Fry Seafood Breading Mix,Meat & Seafood
fish,18,FAIL,"Tartar sauce, condiment not fish",Louisiana® Fish Fry Products Tartar Sauce,"Meat & Seafood,Condiment & Sauces"
fish,19,PASS,Crunchy breaded fish sticks are fish,Van de Kamp's® Crunchy Breaded Fish Sticks,"Frozen,Meat & Seafood"
fish,20,PASS,Crunchy breaded fish for sandwiches is fish,Van de Kamp's® Crunchy Breaded Fish for Sandwiches,"Frozen,Meat & Seafood"
fish,21,PASS,Crunchy breaded jumbo fish sticks are fish,Van de Kamp's® Crunchy Breaded Jumbo Fish Sticks,"Frozen,Meat & Seafood"
fish,22,FAIL,"Fish fry breading, not fish",Zatarain's Crispy Southern Fish Fri,Meat & Seafood
bread,0,PASS,Explicitly labeled as bread,Alfaro's Artesano Bread,Bakery
bread,1,PASS,Explicitly labeled as bread,Alfaro's Artesano Golden Wheat Bakery Bread,Bakery
bread,2,PASS,Explicitly labeled as bread,Alfaro's Artesano Hawaiian Bread,Bakery
bread,3,PASS,Explicitly labeled as bread,Aunt Millie's Country Buttermilk Bread,Bakery
bread,4,PASS,Explicitly labeled as bread,Bakery Fresh Crisp & Soft French Bread,"Bakery,Bakery"
bread,5,PASS,Explicitly labeled as bread,Bimbo Large White Bread,Bakery
bread,6,PASS,Explicitly labeled as bread,Bimbo Soft White Bread,Bakery
bread,7,PASS,Explicitly labeled as bread,California Goldminer® Sourdough Square Bread,Bakery
bread,8,PASS,Explicitly labeled as bread,"Dave's Killer Bread 21 Whole Grains and Seeds Thin-Sliced Organic Bread, 20.5 oz","Natural & Organic,Bakery"
bread,9,PASS,Explicitly labeled as bread,Dave's Killer Bread Organic 21 Whole Grains and Seeds Bread,"Natural & Organic,Bakery"
bread,10,PASS,Explicitly labeled as bread,Dave's Killer Bread Organic Thin Sliced Good Seed Whole Grain Bread,"Natural & Organic,Bakery"
bread,11,PASS,Explicitly labeled as bread,Dave's Killer Bread Organic Thin Sliced Sprouted and Whole Grain Bread,"Natural & Organic,Bakery"
bread,12,PASS,Explicitly labeled as bread,Dave's Killer Bread Organic Thin Sliced White Bread Done Right Artisan Style Bread,"Bakery,Natural & Organic"
bread,13,PASS,Explicitly labeled as bread,"Dave's Killer Bread White Bread Done Right, Artisan-Style Organic White Bread, 24 oz Loaf","Bakery,Natural & Organic"
bread,14,PASS,Explicitly labeled as bread,Dave's Killer Bread® 100% Whole Wheat Thin-Sliced Organic Bread,"Bakery,Natural & Organic"
bread,15,PASS,Explicitly labeled as bread,Franz® Mckenzie Buttermilk Bread,Bakery
bread,16,PASS,Explicitly labeled as bread,Franz® San Juan Island Multigrain Bread,Bakery
bread,17,PASS,Explicitly labeled as bread,Franz® White Bread,Bakery
bread,18,PASS,Explicitly labeled as bread,Grandma Sycamore's White Bread,Bakery
bread,19,PASS,Explicitly labeled as bread,Kroger® 100% Whole Wheat Bread,Bakery
bread,20,PASS,Explicitly labeled as bread,Kroger® Classic White Bread,Bakery
bread,21,PASS,Explicitly labeled as bread,Kroger® Honey Wheat Bread,Bakery
bread,22,PASS,Explicitly labeled as bread,Kroger® Soft Wheat Bread,Bakery
bread,23,PASS,Explicitly labeled as bread,Kroger® Soft Wheat Sandwich Bread,Bakery
bread,24,PASS,Explicitly labeled as bread,Kroger® White Bread,Bakery
bread,25,PASS,Clear white sandwich bread,Kroger® White Sandwich Bread,Bakery
bread,26,PASS,Large bread loaf,Mrs Baird's Large Bread,Bakery
bread,27,PASS,Organic wheat bread,Naked Bread Organic Wheat Bread,"Bakery,Natural & Organic"
bread,28,PASS,Organic white bread,Naked Bread Organic White Bread,"Bakery,Natural & Organic"
bread,29,PASS,Organic whole wheat bread,Naked Bread® Organic 100% Whole Wheat Bread,"Bakery,Natural & Organic"
bread,30,PASS,Whole wheat bread,Nature's Own 100% Whole Wheat Bread,Bakery
bread,31,PASS,Butterbread is a bread variant,Nature's Own Butterbread Bread,Bakery
bread,32,PASS,Honey wheat bread,Nature's Own Honey Wheat Bread,Bakery
bread,33,PASS,Wheat plus protein bread,"Nature's Own Life Wheat Plus Protein Bread, 22g Protein per 2 slices, Keto Friendly, 16 oz Loaf",Bakery
bread,34,PASS,Non GMO white bread,Nature's Own Perfectly Crafted Non GMO White Bread,Bakery
bread,35,PASS,White wheat bread,Nature's Own WhiteWheat Bread,Bakery
bread,36,PASS,Buttermilk bread,Oroweat Country Style Buttermilk Bread,Bakery
bread,37,PASS,Oatnut whole grain bread,Oroweat Oatnut Whole Grain Bread,Bakery
bread,38,PASS,Organic rustic white bread,Oroweat Organic Non GMO Rustic White Bread,"Bakery,Natural & Organic"
bread,39,PASS,Whole wheat bread,Oroweat Whole Wheat Bread,Bakery
bread,40,PASS,Hearty white bread,Pepperidge Farm Farmhouse Hearty White Bread,Bakery
bread,41,PASS,Sourdough bread,"Pepperidge Farm Farmhouse Sourdough Bread, 24 Oz Loaf",Bakery
bread,42,PASS,Whole wheat bread,Private Selection® 100% Whole Wheat Bread Wide Pan,Bakery
bread,43,PASS,Honey oat bread,Private Selection® Honey Oat Bread Wide Pan,Bakery
bread,44,PASS,Sourdough bread,Private Selection® Sourdough Bread Wide Pan,Bakery
bread,45,PASS,Sugar free whole wheat bread,Private Selection® Sugar Free 100% Whole Wheat Bread Wide Pan,Bakery
bread,46,PASS,Rustic white bread,Private Selection® White Bread Rustic Wide Pan,Bakery
bread,47,PASS,Wide pan sourdough bread,Private Selection® Wide Pan Sourdough Bread,Bakery
bread,48,PASS,Plain sourdough bread,San Luis Sourdough Plain Sourdough Bread,Bakery
bread,49,PASS,Golden wheat bread,Sara Lee Artesano Golden Wheat Bread,Bakery
bread,50,PASS,Clearly labeled bread product,Sara Lee Artesano Original Bread,Bakery
bread,51,PASS,Clearly labeled bread product,Sara Lee Butter Bread,Bakery
bread,52,PASS,Clearly labeled bread product,Sara Lee Classic Bread,Bakery
bread,53,PASS,Clearly labeled bread product,Sara Lee Honey Wheat Bread,Bakery
bread,54,PASS,Clearly labeled bread product,Sara Lee White made with Whole Grain Bread,Bakery
bread,55,PASS,Clearly labeled bread product,Simple Truth Organic® White Bread,"Bakery,Natural & Organic"
bread,56,PASS,Clearly labeled bread product,Smart Way™ White Bread,Bakery
bread,57,PASS,Clearly labeled bread product,Sunbeam Giant White Bread,Bakery
bread,58,PASS,Clearly labeled bread product,The Rustik Oven Artisan Style Sourdough Bread,Bakery
bread,59,PASS,Clearly labeled bread product,Western Hearth® 100% Whole Wheat Bread,Bakery
bread,60,PASS,Clearly labeled bread product,Western Hearth® 12 Grain Bread,Bakery
bread,61,PASS,Clearly labeled bread product,Western Hearth® Artisan White Bread,Bakery
bread,62,PASS,Clearly labeled bread product,Western Hearth® Buttermilk Bread,Bakery
bread,63,PASS,Clearly labeled bread product,Western Hearth® Old Fashioned White Bread,Bakery
bread,64,PASS,Clearly labeled bread product,Western Hearth® Sweet Hawaiian Bread,Bakery
bread,65,PASS,Clearly labeled bread product,Wonder Classic White Bread,Bakery
soda,0,PASS,"Explicitly labeled as soda, matches search term.",7UP Lemon Lime Caffeine-Free Soda Cans,"Beverages,Beverages"
soda,1,PASS,"Explicitly labeled as soda, matches search term.",7UP Tropical Caffeine Free Lemon Lime Mango Peach Soda Cans,"Beverages,Beverages,Beverages"
soda,2,PASS,"Explicitly labeled as soda, matches search term.",A&W® Root Beer Soda Cans,"Beverages,Beverages"
soda,3,PASS,"Explicitly labeled as soda, matches search term.",A&W® Root Beer Zero Sugar Soda Bottle,Beverages
soda,4,PASS,"Explicitly labeled as soda, matches search term.",A&W® Root Beer Zero Sugar Soda Bottles,Beverages
soda,5,PASS,"Explicitly labeled as soda, matches search term.",A&W® Root Beer Zero Sugar Soda Cans,Beverages
soda,6,PASS,"Explicitly labeled as soda, matches search term.",Big K® Cherry Cola Soda Cans,Beverages
