search_term,idx,label,reason,description,categories
yogurt,49,PASS,Description clearly states Greek yogurt cups,Oikos Triple Zero Vanilla High Protein Nonfat Greek Yogurt Cups,Dairy
yogurt,50,PASS,Greek yogurt explicitly stated,Oikos Triple Zero Vanilla High Protein Nonfat Greek Yogurt Tub,Dairy
yogurt,51,PASS,French style whole milk yogurt,Oui by Yoplait Black Cherry Whole Milk French Style Yogurt Jar,Dairy
yogurt,52,PASS,French style whole milk yogurt,Oui by Yoplait Mocha and Chocolate Whole Milk French Style Yogurt Jar,Dairy
yogurt,53,PASS,French style whole milk yogurt,Oui by Yoplait Strawberry Whole Milk French Style Yogurt Jar,Dairy
yogurt,54,PASS,French style whole milk yogurt,Oui by Yoplait Vanilla and Chocolate Whole Milk French Style Yogurt Jar,Dairy
yogurt,55,PASS,Yogurt cultured dairy snack,Ratio Protein Blueberry Yogurt Cultured Dairy Snack,Dairy
yogurt,56,PASS,Plain nonfat Greek yogurt,Simple Truth Organic® Plain Nonfat Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,57,PASS,Strawberry banana vanilla yogurt tubes,Simple Truth Organic® Reduced Fat Strawberry Banana and Vanilla Yogurt Tubes,"Dairy,Natural & Organic"
yogurt,58,PASS,Vanilla nonfat Greek yogurt,Simple Truth Organic® Vanilla Nonfat Greek Yogurt Tub,"Dairy,Natural & Organic"
yogurt,59,PASS,Reduced fat yogurt tubes,Stonyfield Organic Kids Cherry & Berry Reduced Fat Yogurt Tubes,"Natural & Organic,Dairy"
yogurt,60,PASS,Reduced fat yogurt tubes,"Stonyfield Organic Kids Reduced Fat Yogurt Tubes, Strawberry","Natural & Organic,Dairy"
yogurt,61,PASS,Plain whole milk probiotic yogurt,"Stonyfield Organic Plain Whole Milk Probiotic Yogurt, 32 oz Container","Natural & Organic,Dairy"
yogurt,62,PASS,Vanilla whole milk probiotic yogurt,"Stonyfield Organic Vanilla Whole Milk Probiotic Yogurt, 32 oz Container","Natural & Organic,Dairy"
yogurt,63,PASS,Greek style yogurt tub,The Greek Gods® Honey Greek Style Yogurt Tub,Dairy
yogurt,64,PASS,Greek style yogurt tub,The Greek Gods® Honey Vanilla Greek Style Yogurt Tub,Dairy
yogurt,65,PASS,Greek style yogurt tub,The Greek Gods® Strawberry with Honey Greek Style Yogurt Tub,Dairy
yogurt,66,PASS,Low fat yogurt cup,Tillamook California Peach Low Fat Yogurt Cup,Dairy
yogurt,67,PASS,Low fat yogurt cup,Tillamook Oregon Marionberry Low Fat Yogurt Cup,Dairy
yogurt,68,PASS,Low fat yogurt cup,Tillamook Oregon Strawberry Low Fat Yogurt Cup,Dairy
yogurt,69,PASS,Low fat yogurt cup,Tillamook Vanilla Bean Low Fat Yogurt Cup,Dairy
yogurt,70,PASS,Low fat yogurt tub,Tillamook Vanilla Bean Low Fat Yogurt Tub,Dairy
yogurt,71,PASS,Low fat yogurt cup,Tillamook Washington Raspberry Low Fat Yogurt Cup,Dairy
yogurt,72,PASS,Low fat yogurt cup,YoCrunch Vanilla with Mini M&Ms Low Fat Yogurt Cups,Dairy
yogurt,73,PASS,Lowfat lactose free yogurt cup,Yogurt® CARBmaster® Banana Cream Pie Lactose Free Lowfat Yogurt Cup,Dairy
yogurt,74,PASS,Fat free yogurt cup,Yoplait Light Blueberry Patch Fat Free Yogurt Cup,Dairy
yogurt,75,PASS,Fat free yogurt cup matches yogurt search term,Yoplait Light Cherry Fat Free Yogurt Cup,Dairy
yogurt,76,PASS,Fat free yogurt cup matches yogurt search term,Yoplait Light Strawberry Fat Free Yogurt Cup,Dairy
yogurt,77,PASS,Fat free yogurt cup matches yogurt search term,Yoplait Light Very Vanilla Fat Free Yogurt Cup,Dairy
yogurt,78,PASS,Low fat yogurt cups match yogurt search term,Yoplait Original French Vanilla Low Fat Yogurt Cups,Dairy
yogurt,79,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Cherry Orchard Yogurt Cup,Dairy
yogurt,80,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat French Vanilla Yogurt Cup,Dairy
yogurt,81,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Harvest Peach Yogurt Cup,Dairy
yogurt,82,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Key Lime Pie Yogurt Cup,Dairy
yogurt,83,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Mixed Berry Yogurt Cup,Dairy
yogurt,84,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Mountain Blueberry Yogurt Cup,Dairy
yogurt,85,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Red Raspberry Yogurt Cup,Dairy
yogurt,86,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Strawberry Banana Yogurt Cup,Dairy
yogurt,87,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Low Fat Strawberry Yogurt Cup,Dairy
yogurt,88,PASS,Low fat yogurt cups match yogurt search term,Yoplait Original Low Fat Strawberry and Harvest Peach Yogurt Cups,Dairy
yogurt,89,PASS,Low fat yogurt cups match yogurt search term,Yoplait Original Low Fat Strawberry and Strawberry Banana Yogurt Cups,Dairy
yogurt,90,PASS,Low fat yogurt cups variety pack matches yogurt search term,Yoplait Original Low Fat Yogurt Cups Variety Pack,Dairy
yogurt,91,PASS,Low fat yogurt cup matches yogurt search term,Yoplait Original Orange Creme Flavored Low Fat Yogurt Cup,Dairy
yogurt,92,PASS,Low fat yogurt tub matches yogurt search term,Yoplait Original Strawberry Banana Flavored Smooth Style Low Fat Yogurt Tub,Dairy
yogurt,93,PASS,Low fat yogurt tub matches yogurt search term,Yoplait Original Strawberry Flavored Smooth Style Low Fat Yogurt Tub,Dairy
yogurt,94,PASS,Low fat yogurt cups variety pack matches yogurt search term,Yoplait The Super Mario Galaxy Movie Low Fat Yogurt Cups Variety Pack,Dairy
yogurt,95,PASS,Low fat yogurt tub matches yogurt search term,Yoplait® Original Smooth Style Strawberry Banana Low Fat Yogurt Tub,Dairy
yogurt,96,PASS,Low fat yogurt tub matches yogurt search term,Yoplait® Original Smooth Style Strawberry Low Fat Yogurt Tub,Dairy
yogurt,97,PASS,Low fat yogurt tub matches yogurt search term,Yoplait® Original Smooth Style Vanilla Low Fat Yogurt Tub,Dairy
yogurt,98,PASS,Low fat yogurt tub matches yogurt search term,Yoplait® Original Vanilla Flavored Smooth Style Low Fat Yogurt Tub,Dairy
yogurt,99,PASS,Icelandic-style lowfat yogurt matches yogurt search term,"siggi’s Blueberry Icelandic-Style Lowfat Yogurt, 5.3 oz",Dairy
yogurt,100,PASS,Description clearly states yogurt,"siggi’s Coconut Icelandic-Style Lowfat Yogurt, 5.3 oz",Dairy
yogurt,101,PASS,Description clearly states yogurt,"siggi’s Icelandic Skyr Nonfat Yogurt, Mixed Berries & Acai",Dairy
yogurt,102,PASS,Description clearly states yogurt,"siggi’s Raspberry Icelandic-Style Nonfat Yogurt, 5.3 oz",Dairy
yogurt,103,PASS,Description clearly states yogurt,"siggi’s Vanilla Icelandic-Style Nonfat Yogurt, 5.3 oz",Dairy
oat milk,0,PASS,Explicit oat milk product,BetterBody Foods Oatsome™ Organic Original Oat Milk,"Natural & Organic,Dairy,Dairy"
oat milk,1,PASS,Explicit oat milk product,Califia Farms Dairy Free Organic Original Oat Milk,"Natural & Organic,Dairy"
oat milk,2,PASS,Explicit oat milk product,Califia Farms® Extra Creamy Dairy Free Oat Milk,"Natural & Organic,Dairy"
oat milk,3,PASS,Explicit oat milk product,Califia Farms® Oat Barista Blend Oatmilk,"Natural & Organic,Dairy"
oat milk,4,PASS,Explicit oat milk product,Chobani® Dairy Free Extra Creamy Oat Milk,"Natural & Organic,Dairy"
oat milk,5,PASS,Explicit oat milk product,Chobani® Dairy Free Original Oat Milk,"Natural & Organic,Dairy"
oat milk,6,PASS,Vanilla flavor is acceptable for oat milk,Chobani® Dairy Free Vanilla Oat Milk,"Natural & Organic,Dairy,Dairy"
oat milk,7,PASS,Explicit oat milk product,MALK Organic Dairy Free Original Oat Milk,"Natural & Organic,Dairy"
oat milk,8,PASS,Vanilla flavor is acceptable for oat milk,MALK Organic Dairy Free Vanilla Oat Milk,"Natural & Organic,Dairy,Dairy"
oat milk,9,PASS,Explicit oat milk product,Minor Figures Barista Oat Milk,"Dairy,Natural & Organic"
oat milk,10,PASS,Explicit oat milk product,Oatly Dairy Free Full Fat Oat Milk Half Gallon,"Dairy,Dairy,Natural & Organic"
oat milk,11,PASS,Explicit oat milk product,Oatly Dairy Free Original Oatmilk,"Natural & Organic,Dairy"
oat milk,12,PASS,Explicit oat milk product,Oatly Dairy Free Super Basic Oat Milk,"Natural & Organic,Dairy"
oat milk,13,PASS,Explicit oat milk product,Oatly Dairy Free Unsweetened Oatmilk,"Dairy,Natural & Organic"
oat milk,14,PASS,Explicit oat milk product,Oatly Dairy-Free Original Barista Edition Oatmilk,"Natural & Organic,Dairy"
oat milk,15,PASS,Explicit oat milk product,Oatly Dairy-Free Shelf-Stable Barista Edition Original Oat Milk,"Natural & Organic,Dairy,Dairy"
oat milk,16,PASS,Explicit oat milk product,Oatly Dairy-Free Shelf-Stable Original Oat Milk,"Natural & Organic,Dairy,Dairy"
oat milk,17,PASS,Explicit oat milk product,Planet Oat Dairy Free Barista Oat Milk 52 fl oz,"Natural & Organic,Dairy"
oat milk,18,PASS,Explicit oat milk product,Planet Oat Dairy Free Original Oat Milk 52 fl oz,"Natural & Organic,Dairy"
oat milk,19,PASS,Explicit oat milk product,Planet Oat Dairy Free Shelf Stable Original Oat Milk Quart,"Natural & Organic,Dairy,Dairy"
oat milk,20,PASS,Vanilla flavor is acceptable for oat milk,Planet Oat Dairy Free Vanilla Oat Milk 52 fl oz,"Natural & Organic,Dairy,Dairy"
oat milk,21,PASS,Explicit oat milk product,"Planet Oat Unsweetened Extra Creamy Oatmilk, 52 oz","Natural & Organic,Dairy,Dairy"
oat milk,22,PASS,Chocolate flavor is acceptable for oat milk,Planet Oat® Dairy Free Dark Chocolate Oat Milk,"Natural & Organic,Dairy,Dairy"
oat milk,23,PASS,Explicit oat milk product,Planet Oat® Dairy Free Extra Creamy Original Oat Milk,"Natural & Organic,Dairy"
oat milk,24,PASS,Explicit oat milk product,Planet Oat® Dairy Free Original Oat Milk,"Natural & Organic,Dairy"
oat milk,25,PASS,Description clearly states oat milk,Planet Oat® Dairy Free Unsweeted Original Oat Milk,"Natural & Organic,Dairy"
oat milk,26,PASS,Description clearly states oatmilk,Planet Oat® Dairy-Free Extra Creamy Shelf-Stable Original Oatmilk,"Natural & Organic,Dairy,Dairy"
oat milk,27,PASS,Description clearly states oatmilk,Planet Oat® Unsweetened Original Oatmilk,Dairy
oat milk,28,PASS,Description clearly states oat milk,Simple Truth™ Dairy Free Shelf Stable Original Oat Milk Quart,"Dairy,Dairy,Natural & Organic"
fish,0,PASS,Catfish fillets are clearly fish.,Catfish Fillets,Meat & Seafood
fish,1,PASS,Fresh catfish fillet is clearly fish.,Fresh Catfish Fillet (never frozen; sustainably sourced),Meat & Seafood
fish,2,PASS,Catfish nuggets are fish pieces.,Fresh Catfish Nuggets (never frozen; sustainably sourced),Meat & Seafood
fish,3,PASS,Whole fresh catfish is clearly fish.,Fresh Catfish Whole (never frozen; sustainably sourced),Meat & Seafood
fish,4,PASS,Rockfish fillet is clearly fish.,Fresh Rockfish Fillet Pacific Caught (sustainably sourced),Meat & Seafood
fish,5,PASS,Breaded fish sandwich cut from whole fish fillets.,"Gorton’s Breaded Fish Sandwich Cut from Whole Fish Fillets (Not Minced), Wild Caught, Frozen","Frozen,Meat & Seafood"
fish,6,PASS,Breaded fish fillets are fish.,"Gorton’s Crunchy Breaded Fish 100% Whole Fish Fillets (Not Minced), Crunchy Panko Breadcrumbs","Frozen,Meat & Seafood"
fish,7,PASS,Breaded fish portions from pollock are fish.,"Gorton’s Crunchy Breaded Fish Portions, Pollock, Crunchy Panko Breadcrumbs, Frozen","Frozen,Meat & Seafood"
fish,8,PASS,Breaded fish sticks made from fish.,"Gorton’s Crunchy Breaded Fish Sticks (Not Minced), Panko Breadcrumbs, Frozen","Frozen,Meat & Seafood"
fish,9,PASS,Fish sticks cut from real fish.,"Gorton’s Crunchy Breaded Fish Sticks Cut from Real Fish, Crunchy Panko Breadcrumbs, Frozen","Frozen,Meat & Seafood"
fish,10,PASS,Parmesan crusted whole fish fillets.,"Gorton’s Parmesan Crusted Fish 100% Whole Fish Fillets (Not Minced), Wild Caught, Frozen","Frozen,Meat & Seafood"
fish,11,PASS,Farm raised catfish fillets are fish.,Kroger® Farm Raised Catfish Fillets,Meat & Seafood
fish,12,PASS,Frozen farm raised catfish fillets are fish.,Kroger® Farm Raised Catfish Fillets Frozen BIG DEAL!,Meat & Seafood
fish,13,PASS,Breaded fish sticks are fish.,Van de Kamp's® Crunchy Breaded Fish Sticks,"Frozen,Meat & Seafood"
fish,14,PASS,Breaded fish for sandwiches is fish.,Van de Kamp's® Crunchy Breaded Fish for Sandwiches,"Frozen,Meat & Seafood"
fish,15,PASS,Breaded jumbo fish sticks are fish.,Van de Kamp's® Crunchy Breaded Jumbo Fish Sticks,"Frozen,Meat & Seafood"
fish,16,PASS,Fish fri is a fish product.,Zatarain's Crispy Southern Fish Fri,Meat & Seafood
bread,0,PASS,Clearly labeled bread,Alfaro's Artesano Bread,Bakery
bread,1,PASS,Clearly labeled bread,Alfaro's Artesano Golden Wheat Bakery Bread,Bakery
bread,2,PASS,Clearly labeled bread,Alfaro's Artesano Hawaiian Bread,Bakery
bread,3,PASS,Clearly labeled bread,Aunt Millie's Country Buttermilk Bread,Bakery
bread,4,PASS,Clearly labeled bread,Bakery Fresh Crisp & Soft French Bread,"Bakery,Bakery"
bread,5,PASS,Clearly labeled bread,Bimbo Large White Bread,Bakery
bread,6,PASS,Clearly labeled bread,Bimbo Soft White Bread,Bakery
bread,7,PASS,Clearly labeled bread,California Goldminer® Sourdough Square Bread,Bakery
bread,8,PASS,Clearly labeled bread,"Dave's Killer Bread 21 Whole Grains and Seeds Thin-Sliced Organic Bread, 20.5 oz","Natural & Organic,Bakery"
bread,9,PASS,Clearly labeled bread,Dave's Killer Bread Organic 21 Whole Grains and Seeds Bread,"Natural & Organic,Bakery"
bread,10,PASS,Clearly labeled bread,Dave's Killer Bread Organic Thin Sliced Good Seed Whole Grain Bread,"Natural & Organic,Bakery"
bread,11,PASS,Clearly labeled bread,Dave's Killer Bread Organic Thin Sliced Sprouted and Whole Grain Bread,"Natural & Organic,Bakery"
bread,12,PASS,Clearly labeled bread,Dave's Killer Bread Organic Thin Sliced White Bread Done Right Artisan Style Bread,"Bakery,Natural & Organic"
bread,13,PASS,Clearly labeled bread,"Dave's Killer Bread White Bread Done Right, Artisan-Style Organic White Bread, 24 oz Loaf","Bakery,Natural & Organic"
bread,14,PASS,Clearly labeled bread,Dave's Killer Bread® 100% Whole Wheat Thin-Sliced Organic Bread,"Bakery,Natural & Organic"
bread,15,PASS,Clearly labeled bread,Franz® Mckenzie Buttermilk Bread,Bakery
bread,16,PASS,Clearly labeled bread,Franz® San Juan Island Multigrain Bread,Bakery
bread,17,PASS,Clearly labeled bread,Franz® White Bread,Bakery
bread,18,PASS,Clearly labeled bread,Grandma Sycamore's White Bread,Bakery
bread,19,PASS,Clearly labeled bread,Kroger® 100% Whole Wheat Bread,Bakery
bread,20,PASS,Clearly labeled bread,Kroger® Classic White Bread,Bakery
bread,21,PASS,Clearly labeled bread,Kroger® Honey Wheat Bread,Bakery
bread,22,PASS,Clearly labeled bread,Kroger® Soft Wheat Bread,Bakery
bread,23,PASS,Clearly labeled bread,Kroger® Soft Wheat Sandwich Bread,Bakery
bread,24,PASS,Clearly labeled bread,Kroger® White Bread,Bakery
bread,25,PASS,Clear white sandwich bread,Kroger® White Sandwich Bread,Bakery
bread,26,PASS,Large bread clearly labeled,Mrs Baird's Large Bread,Bakery
bread,27,PASS,Organic wheat bread,Naked Bread Organic Wheat Bread,"Bakery,Natural & Organic"
bread,28,PASS,Organic white bread,Naked Bread Organic White Bread,"Bakery,Natural & Organic"
bread,29,PASS,Organic whole wheat bread,Naked Bread® Organic 100% Whole Wheat Bread,"Bakery,Natural & Organic"
bread,30,PASS,Whole wheat bread,Nature's Own 100% Whole Wheat Bread,Bakery
bread,31,PASS,Butterbread bread,Nature's Own Butterbread Bread,Bakery
bread,32,PASS,Honey wheat bread,Nature's Own Honey Wheat Bread,Bakery
bread,33,PASS,Wheat plus protein bread,"Nature's Own Life Wheat Plus Protein Bread, 22g Protein per 2 slices, Keto Friendly, 16 oz Loaf",Bakery
bread,34,PASS,Non GMO white bread,Nature's Own Perfectly Crafted Non GMO White Bread,Bakery
bread,35,PASS,Sweet Hawaiian bread,Nature's Own Sweet Hawaiian Bread,Bakery
bread,36,PASS,White wheat bread,Nature's Own WhiteWheat Bread,Bakery
bread,37,PASS,Country style buttermilk bread,Oroweat Country Style Buttermilk Bread,Bakery
bread,38,PASS,Oatnut whole grain bread,Oroweat Oatnut Whole Grain Bread,Bakery
bread,39,PASS,Organic rustic white bread,Oroweat Organic Non GMO Rustic White Bread,"Bakery,Natural & Organic"
bread,40,PASS,Whole grain bread,Oroweat Whole Grain Bread,Bakery
bread,41,PASS,Whole wheat bread,Oroweat Whole Wheat Bread,Bakery
bread,42,PASS,Hearty white bread,Pepperidge Farm Farmhouse Hearty White Bread,Bakery
bread,43,PASS,Sourdough bread,"Pepperidge Farm Farmhouse Sourdough Bread, 24 Oz Loaf",Bakery
bread,44,PASS,100% whole wheat bread,Private Selection® 100% Whole Wheat Bread Wide Pan,Bakery
bread,45,PASS,Honey oat bread,Private Selection® Honey Oat Bread Wide Pan,Bakery
bread,46,PASS,Sourdough bread,Private Selection® Sourdough Bread Wide Pan,Bakery
bread,47,PASS,Sugar free whole wheat bread,Private Selection® Sugar Free 100% Whole Wheat Bread Wide Pan,Bakery
bread,48,PASS,Rustic white bread,Private Selection® White Bread Rustic Wide Pan,Bakery
bread,49,PASS,Wide pan sourdough bread,Private Selection® Wide Pan Sourdough Bread,Bakery
bread,50,PASS,Explicitly sourdough bread,San Luis Sourdough Plain Sourdough Bread,Bakery
bread,51,PASS,Clearly labeled bread,Sara Lee Artesano Golden Wheat Bread,Bakery
bread,52,PASS,Clearly labeled bread,Sara Lee Artesano Original Bread,Bakery
bread,53,PASS,Clearly labeled bread,Sara Lee Butter Bread,Bakery
bread,54,PASS,Clearly labeled bread,Sara Lee Classic Bread,Bakery
bread,55,PASS,Clearly labeled bread,Sara Lee Honey Wheat Bread,Bakery
bread,56,PASS,Clearly labeled bread,Sara Lee White made with Whole Grain Bread,Bakery
bread,57,PASS,Clearly labeled bread,Simple Truth Organic® White Bread,"Bakery,Natural & Organic"
bread,58,PASS,Clearly labeled bread,Smart Way™ White Bread,Bakery
bread,59,PASS,Clearly labeled bread,Sunbeam Giant White Bread,Bakery
bread,60,PASS,Explicitly artisan style sourdough bread,The Rustik Oven Artisan Style Sourdough Bread,Bakery
bread,61,PASS,Clearly labeled whole wheat bread,Western Hearth® 100% Whole Wheat Bread,Bakery
bread,62,PASS,Clearly labeled grain bread,Western Hearth® 12 Grain Bread,Bakery
bread,63,PASS,Clearly labeled artisan white bread,Western Hearth® Artisan White Bread,Bakery
bread,64,PASS,Clearly labeled buttermilk bread,Western Hearth® Buttermilk Bread,Bakery
